Location,Time to find Location (s),Time to find Location (m.s),Total time up to this point (s),Total time up to this point (m.s),Current Battery Life (%)
Starting Helipad,0,0,0,0,100 %
Wind Turbine 7,39.585121154785156,0.39.585121154785156,39.585121154785156,0.39.585121154785156,93 %
Wind Turbine 5,78.8351399898529,1.18.835139989852905,78.8351399898529,1.18.835139989852905,88 %
Wind Turbine 7,147.4624104499817,2.27.46241044998169,147.4624104499817,2.27.46241044998169,78 %
Wind Turbine 4,209.98667430877686,3.29.986674308776855,209.98667430877686,3.29.986674308776855,69 %
Wind Turbine 2,274.7852599620819,4.34.78525996208191,274.7852599620819,4.34.78525996208191,60 %
Wind Turbine 6,348.0984160900116,5.48.0984160900116,348.0984160900116,5.48.0984160900116,48 %
Wind Turbine 5,440.87240767478943,7.20.87240767478943,440.87240767478943,7.20.87240767478943,33 %
Wind Turbine 1,470.4776678085327,7.50.477667808532715,470.4776678085327,7.50.477667808532715,28 %
Landing helipad,81.22328972816467,1.21.223289728164673,551.7009575366974,9.11.700957536697388,15 %
